age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
40,111817.97092064584,20599.02282837429,763.9252816809,0,7,Female,High School,Single,Self Employed,0
41,63122.10704964411,22508.22770103713,680.6902618246645,7,9,Male,Graduate,Single,Salaried,0
42,66608.0222201157,12495.465176924468,674.1481775178191,2,5,Male,Graduate,Married,Salaried,0
55,59251.78703652275,15121.814160524476,586.5564914520736,13,0,Female,High School,Single,Salaried,0
57,39716.038596399056,8271.05499978831,625.9283167782828,13,5,Male,Masters,Married,Self Employed,0
36,44089.74612610269,21516.346692235056,691.575534213756,32,6,Male,Graduate,Single,Salaried,0
63,33544.06495521616,31776.08602170622,647.4666003522178,3,0,Female,High School,Single,Salaried,1
37,89973.84634656536,22335.364397438178,743.8739144600295,24,8,Male,High School,Married,Salaried,0
36,30615.188385192563,36165.62374310581,725.6517109850719,12,5,Male,Graduate,Single,Salaried,1
22,60369.09245133697,18540.98164224937,696.7237086352217,24,7,Female,Graduate,Married,Salaried,0
24,30810.102079473065,10089.9763105945,727.8402836482439,8,7,Male,Graduate,Single,Salaried,0
41,75348.78254002378,36548.44101020157,707.2353398617029,34,8,Male,Graduate,Married,Self Employed,0
59,79442.56263800187,28672.231248389413,678.9555609349985,28,0,Female,High School,Married,Salaried,0
54,83039.71131694912,37274.29803960737,618.119176671098,13,5,Female,Graduate,Married,Salaried,0
50,39170.671101167376,21633.693625510976,824.9341582848143,33,8,Female,Graduate,Single,Salaried,0
26,63285.57528668569,40904.75038968951,729.7061214838535,24,7,Female,High School,Married,Salaried,0
37,47987.13325914671,14233.137023400932,706.3294747251324,27,3,Male,High School,Single,Salaried,0
59,42267.756249491016,22127.43436747547,615.6593708764027,29,4,Male,Masters,Married,Self Employed,0
45,60877.10195399484,29076.67435244345,850.0,1,8,Female,High School,Married,Self Employed,0
25,76277.85627077993,20308.181347937185,621.5653306349824,20,4,Male,High School,Single,Salaried,0
25,48097.00443467103,27275.438208316948,682.3421391296415,33,8,Male,Graduate,Single,Self Employed,0
40,66583.42044530001,37477.10763306583,685.4020033388098,18,0,Female,High School,Married,Salaried,0
36,41845.00098887786,28766.944287842496,570.9875395762468,30,9,Female,Graduate,Married,Salaried,0
61,60369.09245133697,23216.453270106285,714.9036674214476,25,8,Male,Graduate,Married,Self Employed,0
57,53511.9416010377,37263.01345604342,706.5456390571119,11,9,Female,Masters,Single,Salaried,1
60,54710.52431806179,30124.53346688296,593.8955255027006,29,8,Female,High School,Married,Self Employed,0
29,73355.63121192374,24920.12012385885,738.1268921507495,25,5,Male,High School,Married,Self Employed,0
25,60369.09245133697,24201.340981479905,602.0536573533999,30,6,Female,High School,Single,Salaried,0
62,103172.69831670144,21323.381695858217,653.9134343016249,14,5,Female,High School,Married,Salaried,0
22,24154.67588432281,33430.894982128295,617.2866878029565,9,3,Female,Graduate,Married,Self Employed,1
29,64561.33735306382,33806.34349524831,728.2492651488935,25,6,Female,Masters,Married,Salaried,0
63,54298.48514188502,37653.17707606325,719.8028996097901,8,1,Female,High School,Married,Salaried,1
56,47033.1763171201,29302.32962988477,589.318866408285,16,2,Male,High School,Married,Salaried,0
42,56497.36488721313,19557.110237032357,632.1490086345125,5,3,Male,Masters,Married,Self Employed,0
42,73443.35164504698,28307.543400065835,633.3286781233046,21,2,Female,Masters,Married,Salaried,0
42,76550.2842946242,19376.896924413377,680.6902618246645,15,8,Female,High School,Married,Salaried,0
54,111817.97092064584,26620.788495856345,622.8295736516546,21,3,Female,Masters,Married,Salaried,0
49,66635.7606341922,39098.049723649645,669.9954560923356,3,9,Male,Graduate,Married,Self Employed,1
58,33394.15287370527,36812.53744763802,661.2247266268798,3,0,Male,Masters,Married,Salaried,1
53,111817.97092064584,34053.24808760769,653.7184408800059,8,7,Male,High School,Married,Self Employed,0
38,67887.47690784893,24773.50369792569,817.6519131483489,13,3,Female,High School,Married,Salaried,0
27,15000.0,33959.37394541151,625.8010581151834,25,8,Female,High School,Married,Salaried,1
21,61618.30451054241,18592.550214085702,661.7690622789006,2,8,Female,Graduate,Married,Salaried,0
53,56635.894187357706,10382.252811853692,709.0358324765874,31,8,Female,Masters,Single,Salaried,0
21,85396.27867619494,27718.8842704485,646.000458984449,10,8,Male,High School,Single,Salaried,0
44,63342.33198449952,21246.185438995177,632.9516339672657,2,6,Female,High School,Single,Salaried,0
24,69596.56743038978,42841.819653137485,707.141155978189,12,8,Male,High School,Married,Salaried,0
24,54569.776337922296,41323.61544034392,742.6447890115446,12,6,Female,Graduate,Married,Self Employed,1
38,72640.96954242112,18110.326871935635,680.6902618246645,23,7,Male,Graduate,Single,Salaried,0
47,71245.77835800822,31946.76841110868,664.1661491962095,19,1,Male,Graduate,Married,Salaried,0
63,33867.83946693731,5254.409170759951,618.3747636095832,9,3,Male,Graduate,Married,Self Employed,0
52,66219.52690028446,28393.35793025813,617.7961526329489,22,3,Male,Graduate,Married,Salaried,0
53,83644.80779716896,28138.5724577412,792.2209485230928,32,3,Male,High School,Married,Salaried,0
48,79675.83503906413,15069.955350036824,706.0064496318171,34,2,Male,Graduate,Single,Self Employed,0
62,60547.44957386418,26651.02108815302,614.4562350068662,13,0,Female,High School,Single,Self Employed,0
61,66433.78740160598,15716.876126225738,625.6506678032783,15,5,Male,Graduate,Single,Salaried,0
56,78298.16407113537,33519.058598364565,591.1390093614732,29,4,Male,Graduate,Married,Salaried,0
26,37222.90065385999,26862.37759455872,680.6902618246645,18,2,Female,Graduate,Single,Salaried,0
36,69487.66077963385,39927.55353632024,718.5879500575138,32,6,Female,Graduate,Married,Salaried,0
54,20581.77822680628,9691.300672001811,803.6574846359985,1,5,Male,High School,Single,Salaried,0
43,77247.12328940032,16319.227053636736,766.7703828298822,7,3,Male,High School,Single,Salaried,0
62,52304.87993578577,20149.95250437831,682.923213709098,19,8,Male,Masters,Single,Salaried,0
44,58270.85158853992,29904.994910040165,624.6350893709413,2,3,Male,Graduate,Married,Salaried,0
33,48892.63486354241,27709.521855588155,716.711307840151,20,8,Female,Graduate,Single,Salaried,0
38,59179.042965962544,29251.57600905405,538.4095198296617,0,2,Female,High School,Single,Salaried,1
33,65107.66730770664,18508.525453568596,616.9656352179902,20,6,Male,Graduate,Single,Self Employed,0
57,75086.27937573116,5970.421669263145,730.8143888375581,7,6,Male,Graduate,Married,Salaried,0
63,85990.01534013174,17400.701935495705,750.0771513666521,1,0,Male,Graduate,Married,Salaried,0
59,60970.97089362072,39081.95605613092,784.6782931006751,22,0,Female,Graduate,Single,Salaried,0
62,26768.19523316648,18796.108716178864,670.9471100361495,10,1,Male,High School,Single,Salaried,0
37,86112.92736232386,26771.94736812618,783.7057469660432,15,3,Male,Graduate,Single,Salaried,0
35,30560.41445941142,25609.400999962203,649.2752684946691,8,1,Male,High School,Married,Salaried,1
38,51554.86556557196,26836.640931281403,642.9541616118486,31,9,Female,Graduate,Single,Salaried,0
43,50192.86806950634,11647.027050911032,704.5916027188011,22,9,Female,High School,Single,Salaried,0
50,60231.15845542838,33180.23142990573,771.4010011190431,29,4,Female,Graduate,Married,Salaried,0
54,34730.307898777864,24006.43706672665,755.1248277531456,9,1,Male,Graduate,Single,Salaried,0
24,33759.022458525695,48102.82794546337,762.6757518277352,30,7,Male,Graduate,Married,Salaried,1
23,59569.58010834686,21270.543540901257,722.137867413036,25,5,Male,Masters,Married,Salaried,0
27,44044.18891358221,34771.22308496504,756.7255848337693,29,2,Male,Graduate,Single,Salaried,0
38,86921.87104886548,21120.980864868423,682.2449453282837,1,1,Female,High School,Married,Salaried,0
62,48982.39913590008,44192.163961170256,705.2595671990849,28,8,Male,High School,Married,Salaried,1
27,39433.56435919664,32307.14308099645,680.6902618246645,31,0,Female,Masters,Single,Self Employed,0
60,93436.71717488776,12147.148887571257,750.2954938312143,20,5,Female,Masters,Single,Self Employed,0
26,69398.7246615879,39070.578975471166,681.6013444813188,26,6,Male,Masters,Single,Salaried,0
42,111817.97092064584,32752.462547898445,744.2574775300222,23,8,Male,Masters,Single,Self Employed,0
21,21553.716250543344,20327.95003730382,595.5566494937777,33,6,Female,High School,Single,Self Employed,0
24,64155.31757983807,8868.302925207181,654.2777248851374,22,3,Male,High School,Single,Self Employed,0
63,69712.25160299039,36979.79169030034,663.7663037852183,13,1,Male,High School,Married,Salaried,0
49,60556.45771255528,42276.32424118028,622.6264762517186,4,5,Female,High School,Single,Salaried,1
41,52759.98922018992,36191.24457763274,821.6010408702474,8,9,Female,High School,Single,Salaried,0
46,84912.36624436428,33696.51395727564,717.9318474515044,7,6,Female,Graduate,Married,Salaried,0
34,69327.95498495224,30576.210035028154,726.80371683918,6,5,Female,Graduate,Married,Self Employed,0
29,26215.18154034599,35590.64747035837,671.6679744243702,29,3,Male,High School,Married,Salaried,1
32,42612.63499537476,22380.344459346208,587.7740733032009,11,6,Male,High School,Married,Salaried,0
62,36719.90179993294,6853.526094846264,674.9572931008536,19,9,Female,High School,Single,Salaried,0
26,57576.83901618579,32590.87166267573,646.194168297031,28,5,Female,High School,Married,Salaried,0
40,78977.30490893681,28925.895800074883,598.7207259802659,11,5,Female,High School,Single,Salaried,0
44,52415.081844574815,10964.027004193924,740.7570439564054,19,1,Female,High School,Single,Salaried,0
47,54937.56847428375,3071.617146204564,658.7028268788291,21,1,Female,Graduate,Single,Self Employed,0
58,40419.55740848406,25813.716472541884,537.5795419719241,22,5,Female,High School,Single,Self Employed,0
28,75226.84713587025,23445.94684357242,680.0611785425328,25,0,Male,Graduate,Married,Salaried,0
21,84652.95008763688,22599.97597536206,681.5433720721845,27,7,Female,Graduate,Single,Salaried,0
44,59351.14676212826,30795.642944642143,740.3196626711348,8,8,Male,Graduate,Single,Salaried,0
27,91600.37524647731,17548.56350691655,689.6116018069256,4,7,Male,High School,Married,Salaried,0
39,49118.37377964838,31872.56214628081,630.9756691173721,1,9,Male,Graduate,Married,Salaried,1
42,32060.348113112184,31945.312598224784,719.8323084112349,27,5,Female,Graduate,Married,Salaried,1
55,76087.37059875873,1000.0,628.0940035995736,12,9,Male,Graduate,Single,Salaried,0
50,58082.5738747494,24313.37786258065,736.4258803439836,14,0,Male,High School,Married,Salaried,0
49,48375.21605947711,27001.248156687318,772.4601948145797,13,7,Male,High School,Married,Salaried,0
42,61533.42411229437,32480.819007849947,481.6103478312248,13,1,Female,High School,Single,Salaried,1
31,28312.33146666648,30489.84520432423,680.6902618246645,2,3,Female,Masters,Married,Salaried,1
40,25038.65056172428,7490.707890307087,680.6902618246645,9,0,Male,Masters,Married,Self Employed,0
49,61851.27107244557,25956.6306269328,687.3876081873166,5,0,Male,High School,Married,Salaried,0
61,68687.24979679132,22405.339610397907,783.7687257206746,19,4,Female,High School,Single,Salaried,0
62,87877.16945938698,35748.572157302806,680.6902618246645,34,5,Male,High School,Married,Self Employed,0
54,77732.77442227477,13013.72874085708,754.0912019659868,19,8,Male,High School,Single,Salaried,0
21,72707.2892234281,24974.27997351207,545.0678690028136,2,2,Male,Masters,Married,Salaried,0
51,85408.66711329547,33713.26893386785,666.9560475486875,3,1,Female,Graduate,Married,Salaried,0
50,69797.90212819287,32604.105018926068,731.2406978952488,10,1,Female,Masters,Single,Self Employed,0
38,53115.96804669991,23456.072259781835,677.8849372444521,30,7,Male,Masters,Single,Salaried,0
37,78247.73147284551,36797.63381798567,669.9032096983689,28,8,Male,High School,Single,Salaried,0
58,77512.09861643835,17689.15895492467,779.0065734689634,19,7,Male,Graduate,Married,Salaried,0
34,59843.68165818842,32321.628919054023,680.6902618246645,23,2,Female,Graduate,Single,Salaried,0
43,36003.8765190222,33982.13176993939,659.809816698668,22,9,Male,Graduate,Single,Salaried,1
45,24298.610817070687,11318.320693090322,585.1581456003381,21,9,Male,High School,Married,Salaried,0
35,76847.95402214903,38028.861701475565,680.6902618246645,21,7,Male,Masters,Married,Salaried,0
42,69573.48735173047,8514.401164390503,704.1970960208873,19,9,Male,Graduate,Single,Self Employed,0
23,72381.97662023809,28737.3477453573,642.6762630717541,6,5,Male,High School,Married,Salaried,0
39,77594.77348439771,20311.85177614755,754.5062685727197,23,5,Female,Graduate,Married,Salaried,0
64,42019.53772550477,35123.49797254572,551.7220423701747,24,8,Female,High School,Single,Salaried,1
54,22466.09783078129,28297.89707194584,820.1667934712277,13,7,Female,Graduate,Married,Salaried,1
55,70317.1065605066,42909.00881116404,728.8822450923566,28,0,Male,High School,Single,Self Employed,0
21,83954.83873254342,36367.48038245182,850.0,2,6,Female,High School,Married,Salaried,0
41,67037.1885889315,26318.48317227075,730.6414836196918,28,5,Female,High School,Married,Salaried,0
49,30272.933961868534,37050.09460312364,699.095565994136,15,4,Female,High School,Single,Self Employed,1
26,60369.09245133697,23968.084640722744,631.6532639718655,20,2,Male,Masters,Married,Salaried,0
57,37505.06938271243,14107.815015603042,644.9399460576471,21,0,Male,Masters,Single,Salaried,0
21,29151.675922226623,20425.88490224775,580.7428660382561,20,7,Male,Graduate,Single,Salaried,0
21,59846.64395903864,23852.283391311605,838.1909256658256,21,2,Female,Masters,Married,Self Employed,0
47,63249.97020498177,1000.0,690.6104328863256,8,6,Female,High School,Married,Self Employed,0
41,58027.55791331685,38836.64517210306,749.6219663573343,22,5,Male,Masters,Married,Self Employed,0
36,68762.73144282914,24029.923703541564,762.364083903113,8,1,Female,Graduate,Single,Salaried,0
64,44188.01557737461,34640.40435418985,680.6902618246645,31,1,Female,Graduate,Single,Salaried,0
60,61713.62223281209,26605.201866135005,680.6902618246645,4,2,Female,Graduate,Married,Salaried,0
46,50292.97378428858,9587.03746712886,622.6754044155492,25,2,Female,Graduate,Married,Self Employed,0
36,111817.97092064584,25794.233494296142,556.2209616346859,3,1,Female,High School,Single,Self Employed,0
48,65368.25159705813,23801.50316715806,590.4978554070262,23,7,Female,Graduate,Married,Self Employed,0
21,81192.76441288707,18143.009529952644,722.8080502827912,13,0,Female,Masters,Single,Salaried,0
56,65845.92025227999,21097.012720181418,761.8468014810877,26,2,Male,Graduate,Single,Self Employed,0
30,72480.1826422564,25265.135672152323,680.4464517715436,11,0,Female,Graduate,Married,Self Employed,0
63,60204.509485054914,1000.0,753.8853463746838,17,3,Male,High School,Married,Salaried,0
37,69752.30734555813,28600.5534926139,755.7743194465608,8,0,Female,Masters,Married,Self Employed,0
43,80675.94383028144,31039.99988546208,680.6902618246645,1,0,Male,Masters,Married,Self Employed,0
27,97583.7577014626,30009.1944266604,766.9882047297945,31,3,Male,High School,Single,Salaried,0
64,84215.51043869593,22185.5308137662,666.9926648325962,12,5,Female,Graduate,Single,Self Employed,0
27,58898.30490765842,44641.41348956026,645.6976392627046,23,5,Male,Graduate,Single,Salaried,1
64,82893.32314551342,30109.866551210645,686.8953833132141,1,3,Female,Masters,Single,Salaried,0
35,70980.83622695463,20821.43279836866,567.2429301386079,18,6,Female,Graduate,Single,Salaried,0
54,47855.7911400844,12611.317174261609,677.0668419796966,17,7,Female,Graduate,Single,Salaried,0
24,71256.21939900175,11350.730190319611,495.33050634464826,1,1,Female,High School,Married,Salaried,0
34,37426.07332786248,28998.735875292587,734.0311650398983,25,8,Female,Graduate,Single,Salaried,0
34,71286.02702283814,32218.56991610172,576.4755952332762,23,4,Male,High School,Single,Salaried,0
36,95035.924341412,26242.68737781328,679.4817845630001,26,5,Male,High School,Married,Self Employed,0
27,76452.30739947296,24434.343652836877,680.6902618246645,28,0,Male,Graduate,Single,Self Employed,0
52,83932.35472009641,21608.93927289913,685.7074115209815,7,3,Female,High School,Single,Salaried,0
39,52436.12629785418,29926.320755519737,528.5199905519453,30,6,Male,Masters,Married,Salaried,0
22,60369.09245133697,17240.126275791805,690.3424420814624,33,5,Male,Graduate,Single,Self Employed,0
30,73963.28843501782,24804.398310608045,659.5552547053363,13,1,Male,Graduate,Married,Self Employed,0
37,53896.754001140354,25925.89419260933,754.5389536459213,3,6,Male,Masters,Married,Salaried,0
57,73674.18300804988,30767.839623359912,670.9421000413907,28,8,Female,Graduate,Single,Salaried,0
32,69093.77903907273,16817.113564281648,769.2204039797754,32,8,Male,Masters,Married,Salaried,0
26,60369.09245133697,14956.7047058056,714.8526568396422,20,2,Male,High School,Married,Salaried,0
42,39398.48235037824,25497.928218437173,749.9904224803639,0,5,Male,High School,Married,Salaried,0
52,85521.97657635639,27070.09330394367,672.5369658734733,26,0,Male,Masters,Married,Self Employed,0
61,69012.85873447929,24947.125695144645,782.6811881269089,1,3,Female,Graduate,Married,Salaried,0
40,57637.272201219486,1000.0,639.0684263932277,9,4,Male,Graduate,Single,Salaried,0
21,58119.75511798151,28325.653561696425,680.6902618246645,9,8,Male,Graduate,Single,Salaried,0
26,59223.47422687808,50684.18033689636,592.3684380109133,29,2,Male,Graduate,Single,Salaried,1
39,60369.09245133697,34182.061265199474,689.6533376908438,0,8,Male,High School,Single,Self Employed,1
38,83783.20025689513,5438.86385045078,701.6606120784866,30,4,Male,High School,Married,Salaried,0
26,79262.18024086917,20946.024359213057,692.4304247308849,34,2,Male,Masters,Married,Self Employed,0
53,80606.57464500309,23047.06592180666,777.4984775792357,28,1,Female,Graduate,Married,Salaried,0
43,90263.8336864042,21791.045650926942,695.1208356042033,12,8,Female,High School,Married,Salaried,0
43,63795.5522785277,12610.886375794453,706.3617709465227,8,5,Male,Masters,Married,Salaried,0
46,26885.309790040912,16069.669770763225,758.405696129979,10,5,Male,Masters,Married,Self Employed,0
33,72577.42508905006,34338.272182273606,545.8727825315214,23,1,Male,Graduate,Married,Salaried,0
27,71832.49446569318,32471.4714948659,737.8359424054007,24,7,Male,Graduate,Single,Salaried,0
35,91076.66284591358,23883.465234840365,785.3039749750708,12,4,Female,Masters,Married,Self Employed,0
64,81641.68394306066,34480.95474351896,737.4071005768226,13,9,Female,High School,Single,Self Employed,0
47,62679.684478866446,18431.709861258765,705.2002507606584,2,5,Female,Graduate,Single,Salaried,0
46,57113.76135166471,21571.700390702637,744.2270433780153,5,8,Female,Masters,Single,Salaried,0
53,80072.7375673823,21353.168830259216,508.3088091936375,12,7,Female,Graduate,Married,Salaried,0
35,15000.0,9485.889243402273,669.6295577827423,0,8,Male,Graduate,Single,Salaried,0
56,64827.999325358185,22441.688850541497,576.1351442257295,28,6,Male,Masters,Single,Salaried,0
47,78913.21325641168,41378.80650049359,710.6616477447297,13,0,Male,High School,Single,Salaried,0
25,57579.85593514233,40285.59693841948,599.6734838880432,11,0,Female,Graduate,Married,Salaried,1
22,52356.84275895355,26172.15294396668,747.9885671915453,25,3,Female,High School,Married,Salaried,0
53,65896.87126305356,22812.71599783447,646.7175092116561,22,1,Female,High School,Married,Salaried,0
36,86988.93365076034,42689.24379011479,577.0340391942689,2,8,Male,Masters,Married,Salaried,1
43,60369.09245133697,22533.641469730304,604.4430562464103,13,3,Male,Masters,Single,Salaried,0
58,46459.53429838547,19815.2005348721,574.9442044532605,33,4,Female,High School,Married,Salaried,0
36,84339.64078410501,34571.05753855868,677.1754403850732,22,1,Male,Graduate,Married,Salaried,0
34,88232.93007839116,7888.976293511347,729.3254096775883,9,8,Male,High School,Married,Salaried,0
49,43853.411941572,23890.389190289563,628.4016013163722,3,7,Female,High School,Single,Salaried,0
46,111817.97092064584,24343.427727829054,563.2877099342787,9,6,Male,High School,Married,Salaried,0
55,111817.97092064584,30153.20310616385,678.8972561836638,23,6,Female,High School,Single,Salaried,0
35,78968.51541436341,19077.189039257533,677.143512690799,33,7,Female,Graduate,Single,Salaried,0
23,74549.24389064184,23299.492862235977,640.0806185588652,23,9,Male,Masters,Married,Salaried,0
43,46039.966893791294,25935.454210782937,617.2102250346874,24,9,Male,Graduate,Single,Self Employed,0
49,50969.479661566365,22455.393247145665,782.3768420099696,14,6,Female,Masters,Married,Self Employed,0
54,61354.15620031905,23145.21692805082,632.6012841148889,11,9,Male,High School,Single,Salaried,0
53,22598.778026292515,33327.71088575032,680.6902618246645,0,6,Male,Graduate,Single,Salaried,1
61,76419.55123649833,30809.926220961264,672.9399705072077,8,5,Female,Masters,Single,Salaried,0
61,22085.07713174846,30180.021758181763,722.1857947034938,13,8,Male,High School,Single,Salaried,1
43,60293.347453711984,8564.937155117732,716.8601339777971,30,3,Female,Graduate,Married,Salaried,0
27,46565.72686245169,29297.90725767202,552.0472660634383,23,4,Male,High School,Married,Salaried,0
23,71576.18219569112,16593.842181885262,777.4288121996698,9,5,Female,Masters,Married,Salaried,0
52,15916.532291749623,44914.90661621962,696.8319041676579,17,6,Female,Graduate,Married,Salaried,1
51,26756.01008552986,24908.132779152817,725.6665925476017,2,4,Male,Graduate,Married,Salaried,1
38,48064.83363961418,23039.06189091408,850.0,11,4,Female,Masters,Single,Self Employed,0
63,70376.87845880224,40190.06586380408,680.6902618246645,34,9,Male,Graduate,Single,Salaried,0
27,64431.96036273482,37085.80909043011,725.7644212980362,22,9,Female,High School,Single,Self Employed,0
61,81005.63986795528,22627.867389969026,661.9261312081179,21,5,Female,High School,Single,Self Employed,0
21,62157.99396534872,13233.520856829284,679.5809162886615,10,9,Female,Graduate,Married,Salaried,0
34,59645.16330971244,7363.697030616575,583.6658184185636,22,8,Male,Graduate,Married,Self Employed,0
52,38568.42118964605,14525.532371693547,686.7662860471607,11,5,Female,Masters,Single,Salaried,0
26,55532.59324426253,28210.0659933828,810.0869667817578,28,7,Female,High School,Married,Salaried,0
59,59609.6912119187,23523.319460442945,714.1113758238378,24,3,Male,Graduate,Single,Salaried,0
30,18904.906151342293,15630.915623334076,850.0,23,6,Male,Graduate,Single,Salaried,0
27,42195.61315872315,21078.17459543802,722.3797173339956,3,4,Male,High School,Single,Salaried,0
46,69267.12314036595,42169.791553105584,702.4068793589506,28,3,Female,High School,Single,Salaried,0
54,63589.86725582493,36196.13516133804,668.9577279776776,2,1,Female,Graduate,Single,Salaried,1
50,54939.853047977806,42526.99466390283,837.702047380091,30,8,Female,Graduate,Single,Self Employed,0
56,47851.18209433572,18101.90057967848,642.8349192835037,24,4,Male,Graduate,Married,Salaried,0
41,25142.24052365881,33069.61056143484,621.8370208654833,22,5,Female,Masters,Married,Self Employed,1
37,16492.37135921653,32032.48445808705,609.4630682368567,21,0,Male,Graduate,Married,Salaried,1
53,53866.24727246447,39683.6065314663,850.0,28,3,Female,High School,Married,Salaried,0
30,89778.9012023267,25115.70591472661,691.7935205394873,12,4,Female,Graduate,Single,Salaried,0
62,60738.10677106028,17172.407323806197,686.7292731067367,2,3,Female,Masters,Married,Salaried,0
32,80427.99537763676,15982.428394891496,721.6362518952277,21,1,Female,High School,Married,Salaried,0
36,36466.25156889894,24866.960061903792,659.8768345021451,9,0,Female,Masters,Single,Salaried,0
61,65662.98991036837,25773.63013673621,618.90637724418,8,8,Male,High School,Single,Salaried,0
52,45926.26469016005,27726.938988822792,615.0577613537935,18,3,Female,Graduate,Married,Salaried,0
35,45154.40628982526,11041.054036402738,612.3517419381943,7,7,Male,Graduate,Single,Salaried,0
47,74891.79206214333,37938.89605843801,519.8397660921619,32,7,Female,Graduate,Married,Self Employed,0
48,57591.06009277669,11472.014785490985,684.7064764245439,19,3,Male,Masters,Single,Self Employed,0
37,32289.31604421676,37907.01275537354,555.3008618768847,29,7,Male,Graduate,Single,Salaried,1
22,61960.59164887337,21771.00525766704,723.9489415903239,34,3,Female,High School,Married,Salaried,0
56,45676.62967053247,43455.56018994896,680.6902618246645,30,5,Male,Graduate,Single,Salaried,1
27,31113.39533154565,7541.396614455141,631.7917629629453,18,4,Female,High School,Married,Salaried,0
33,40093.00831307688,36754.90752837707,706.929306086349,13,0,Female,Masters,Married,Salaried,1
35,100917.86591046063,14691.933888029003,738.1324679100571,9,8,Male,High School,Single,Self Employed,0
45,84247.68905779504,13976.01135948521,800.3725583041881,2,5,Male,High School,Married,Self Employed,0
43,19709.248170286097,41561.21617409227,648.8105377714722,33,9,Male,High School,Married,Salaried,1
42,56232.68306760689,32529.134664559395,566.9975895202745,27,8,Female,Masters,Married,Salaried,0
46,57690.342072167376,10221.561738684475,607.5475809823264,18,3,Female,Masters,Single,Salaried,0
53,54679.25497712507,27019.092937143483,547.0707318004288,25,3,Male,High School,Single,Self Employed,0
31,46722.209887736666,39047.902936677856,718.1264503120673,3,3,Female,Graduate,Single,Salaried,1
30,74941.34637947663,30584.19353672965,477.29294262526633,11,1,Female,Graduate,Single,Salaried,0
45,78853.91334998548,25309.15136536533,599.8007926309856,25,2,Female,Masters,Married,Self Employed,0
57,80980.01402130802,36508.7657207537,680.9578818716957,6,4,Female,High School,Single,Self Employed,0
63,66602.16020230304,28686.603682618468,593.7585740644464,2,3,Male,High School,Married,Salaried,0
58,72173.12677268266,8403.826491948385,611.1778742782469,25,0,Male,High School,Single,Salaried,0
61,53110.26470091842,25960.50437147127,746.3307764371443,1,7,Male,Graduate,Single,Salaried,0
44,28471.216129578213,29842.250883273504,590.4114785594568,11,3,Female,Graduate,Married,Self Employed,1
60,27944.98225002216,27225.47752220432,643.4175314812762,31,3,Male,Masters,Single,Salaried,1
53,42966.14351157503,20952.874510699698,754.3004664900915,10,6,Female,Graduate,Married,Salaried,0
37,55988.543342165365,29578.363374676566,650.1951507801156,31,5,Male,High School,Single,Self Employed,0
44,34337.01909166619,26836.241519346077,850.0,14,1,Male,High School,Single,Salaried,0
57,37402.57966934666,5081.612692335981,767.6317404781325,5,3,Female,High School,Married,Salaried,0
22,52432.14614612397,11737.359625233905,771.8936878516515,25,1,Male,Masters,Married,Salaried,0
52,77282.28784099946,28101.543210212767,568.9442384746887,7,2,Female,High School,Married,Salaried,0
44,66686.56507067049,32457.470574309125,672.1551323325768,7,9,Male,High School,Single,Salaried,0
29,42729.47873910655,17221.08444219333,657.261601370983,7,5,Female,High School,Married,Salaried,0
24,60927.67115833087,32370.554217055716,647.4159933237248,16,8,Female,Graduate,Single,Salaried,0
37,33427.128515454795,30004.48966483052,637.1371815692723,18,0,Male,High School,Married,Salaried,1
37,42729.55733970574,23109.639173075997,669.2206664789102,2,3,Male,Graduate,Single,Salaried,0
50,26856.47279396865,29268.271222856318,487.84322482473306,8,7,Male,Masters,Single,Salaried,1
60,68576.76595610562,29046.72752750477,605.8440224640531,32,3,Female,High School,Married,Salaried,0
31,54343.854697757466,33765.53887118249,814.6280383646065,31,5,Male,High School,Single,Self Employed,0
41,56845.55109860199,34241.49881161815,637.1409229815789,31,0,Male,Graduate,Single,Salaried,0
41,76118.74248973701,14580.769439740236,627.6994952331105,5,9,Male,High School,Married,Salaried,0
38,40054.97531085814,17670.948205370692,674.7977365413639,28,3,Female,Graduate,Married,Salaried,0
49,69334.98468240575,39765.93164493259,682.5539613799142,16,6,Male,Masters,Single,Salaried,0
44,99698.4198830765,33828.89129231573,499.807161268099,18,5,Female,Graduate,Married,Salaried,0
30,40357.72248171264,31385.49442636148,691.279074529394,30,8,Female,High School,Married,Salaried,0
37,28739.621974071004,32944.675007883285,723.8556537288407,18,2,Female,Masters,Married,Salaried,1
38,34843.1888798936,36380.936173540686,727.0363022581108,22,4,Female,Graduate,Single,Salaried,1
62,67771.70578065206,26336.86003330601,604.9152481200321,34,6,Male,Graduate,Single,Self Employed,0
40,94925.84401320184,21209.35802219059,803.2999351495732,13,0,Male,Masters,Single,Salaried,0
57,94106.5806579522,30610.613754756312,794.2108089137737,0,8,Male,Graduate,Married,Self Employed,0
38,76898.11845243417,24736.160286211343,787.1772247277341,32,8,Female,Graduate,Single,Self Employed,0
37,77585.93051358865,40492.1992691016,680.6902618246645,0,2,Male,High School,Single,Salaried,0
29,69291.138029743,40343.7044481566,652.1675689495902,19,7,Male,High School,Single,Salaried,0
34,74501.9945739882,33909.47306693414,680.3434226118566,21,1,Male,Graduate,Single,Salaried,0
49,66075.15898201853,12231.476185625732,793.8963810178846,34,3,Female,Graduate,Married,Salaried,0
